Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,LowQualFinSF,KitchenAbvGr,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SalePrice,TotalSF,TotalBath,HouseAge,RemodAge,TotalPorchSF,QualAreaInteract,GarageHouseDiff,TotalRooms,PricePerSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,PoolQC_None,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1625,3.044522437723423,4.31748811353631,9.473396704601559,6,5,1956,1956,0.0,6.336825731146441,0.0,5.765191102784844,0.0,0.6931471805599453,0,1956.0,1.0,502.0,0.0,0.0,0.0,10,2009,0,7.475905969367397,1.0,53,53,0.0,8.574140471857987,0.0,7,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1626,3.044522437723423,4.454347296253507,9.23024103368252,6,5,1974,1974,6.089044875446846,6.739336627357174,0.0,6.3818160174060985,0.0,0.6931471805599453,1,1974.0,2.0,528.0,4.394449154672439,0.0,0.0,6,2009,0,7.9617188159813645,3.0,35,35,3.091042453358316,9.06009870864564,0.0,11,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1627,4.110873864173311,4.48863636973214,9.228180290104513,6,5,1997,1997,0.0,6.742880635791903,0.0,4.59511985013459,0.0,0.6931471805599453,1,1997.0,2.0,470.0,5.53338948872752,0.0,0.0,7,2009,0,7.845416036592485,2.5,12,12,3.4339872044851463,9.174609562020384,0.0,10,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1628,4.110873864173311,4.189654742026425,9.37526141408997,8,5,2003,2003,5.241747015059643,6.7464121285733745,0.0,5.0689042022202315,0.0,0.6931471805599453,1,2003.0,3.0,632.0,4.795790545596741,0.0,0.0,8,2009,0,8.09925056179696,2.5,6,6,3.8501476017100584,9.812741939229383,0.0,13,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1629,4.394449154672439,4.110873864173311,9.036106025364846,7,5,1996,1997,3.4965075614664802,5.652489180268651,0.0,4.61512051684126,0.0,0.6931471805599453,1,1996.0,2.0,390.0,3.8918202981106265,0.0,6.19644412779452,6,2009,0,7.607381425639791,2.5,13,12,4.290459441148391,9.341105441855735,0.0,10,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1630,4.795790545596741,3.367295829986474,8.89521858376562,8,5,2004,2005,0.0,7.583756300707112,0.0,5.497168225293202,0.0,0.6931471805599453,1,2004.0,2.0,564.0,5.209486152841421,0.0,0.0,11,2009,0,8.461891875631148,3.0,5,4,4.060443010546419,9.912298620814678,0.0,9,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1631,4.795790545596741,4.127134385045092,8.906664409770052,8,5,1998,1998,0.0,5.834810737062605,0.0,6.982862751468942,0.0,0.6931471805599453,0,1998.0,2.0,495.0,5.1298987149230735,0.0,0.0,7,2009,0,7.9714309977693505,3.0,11,11,3.784189633918261,9.377971213360134,0.0,7,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1632,4.795790545596741,4.060443010546419,8.98894529119609,8,5,1995,1996,0.0,6.60934924316738,0.0,6.741700694652055,0.0,0.6931471805599453,0,1995.0,2.0,528.0,3.970291913552122,0.0,0.0,9,2009,0,8.10832229017324,3.0,14,13,3.9318256327243257,9.537699784080726,0.0,8,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1633,4.394449154672439,4.060443010546419,9.096499555552423,7,5,1998,1998,0.0,5.247024072160486,0.0,5.278114659230517,0.0,0.6931471805599453,1,1998.0,2.0,396.0,5.54907608489522,0.0,0.0,2,2009,0,7.4770384723196965,2.5,11,11,0.0,9.177300517897983,0.0,10,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1634,4.110873864173311,4.110873864173311,8.922791623969637,6,5,1998,1999,0.0,6.1675164908883415,0.0,6.1675164908883415,0.0,0.6931471805599453,1,1998.0,2.0,440.0,0.0,0.0,0.0,10,2009,0,7.859026979751538,3.5,11,10,4.442651256490317,9.191870855692521,0.0,10,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1635,4.110873864173311,4.189654742026425,9.082961442646353,6,5,1994,1995,0.0,6.398594934535208,0.0,4.68213122712422,0.0,0.6931471805599453,1,1994.0,2.0,409.0,0.0,0.0,0.0,7,2009,0,7.707062655370473,3.5,15,14,3.8501476017100584,9.115699967822062,0.0,10,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1636,3.044522437723423,4.07753744390572,8.888894669371593,6,5,1993,1993,3.828641396489095,0.0,0.0,7.074963197966044,0.0,0.6931471805599453,1,1993.0,2.0,430.0,0.0,0.0,0.0,11,2009,0,7.771488760117616,2.0,16,16,3.091042453358316,8.87360810154911,0.0,9,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1637,4.110873864173311,4.454347296253507,9.38437770918244,5,6,1977,1977,5.062595033026967,5.993961427306569,0.0,6.583409222158765,0.0,0.6931471805599453,1,1977.0,2.0,567.0,0.0,0.0,0.0,7,2009,0,8.025189321890835,3.5,32,32,5.932245187448011,9.176886995716963,0.0,9,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,True,False,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1638,4.110873864173311,4.394449154672439,9.491828300264636,7,6,1978,1978,5.54907608489522,0.0,0.0,6.725033642166843,0.0,0.6931471805599453,1,1978.0,2.0,529.0,5.262690188904886,0.0,0.0,5,2009,0,7.9665866976384025,2.5,31,31,5.262690188904886,9.571574905170932,0.0,12,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False
1639,3.044522437723423,4.394449154672439,9.299175085676673,6,6,1978,1986,4.624972813284271,5.8971538676367405,0.0,6.970730078143525,0.0,0.6931471805599453,1,1978.0,2.0,484.0,5.53338948872752,0.0,0.0,8,2009,0,8.038834757787749,2.0,31,23,4.02535169073515,9.213036733523925,0.0,10,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1640,4.110873864173311,4.394449154672439,9.424564261115739,7,7,1980,1991,5.438079308923196,6.401917196727186,0.0,6.091309882077698,0.0,0.6931471805599453,1,1980.0,2.0,441.0,5.187385805840755,0.0,0.0,8,2009,0,8.220672170297252,2.5,29,18,4.442651256490317,9.836920308264014,0.0,13,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1641,3.044522437723423,4.394449154672439,9.313708904953216,6,5,1978,1998,4.976733742420574,6.725033642166843,0.0,5.733341276897746,0.0,0.6931471805599453,1,1978.0,2.0,479.0,0.0,0.0,0.0,5,2009,0,7.954372272531867,2.0,31,11,0.0,9.234349824436535,0.0,10,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1642,4.110873864173311,4.2626798770413155,8.853808274977197,7,5,2003,2003,0.0,6.434546518787453,0.0,5.720311776607412,0.0,0.6931471805599453,1,2003.0,2.0,581.0,0.0,0.0,0.0,6,2009,0,7.941295570906532,3.5,6,6,3.58351893845611,9.487138427825885,0.0,10,0,True,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
