Id,SalePrice
1561,102156.91302522096
1562,45031.97943116653
1563,44169.92321580062
1564,71737.10183012806
1565,57323.4078284647
1566,86498.59513229477
1567,35054.0416401319
1568,95594.63291910329
1569,66523.07427558723
1570,44260.2704093675
1571,46091.31101671326
1572,59825.974585395306
1573,90358.61493245003
1574,61368.17063768903
1575,84196.1077570601
1576,79591.66546046187
1577,65075.39730832812
1578,56598.909829536446
1579,46787.44189569295
1580,72026.04904239633
1581,54072.121800021916
1582,44866.91159358344
1583,124745.23520106416
1584,96460.76192399838
1585,45345.73753391126
1586,22805.283831581113
1587,37383.7170719036
1588,60876.806238213416
1589,43907.96594218177
1590,54586.045069341904
1591,46125.012882577365
1592,59841.52575910899
1593,44383.183122004644
1594,69786.16407230416
1595,66127.0554588142
1596,112115.16224965567
1597,94393.7130368612
1598,60134.985091566974
1599,54130.06448674961
1600,64992.574117921926
1601,29544.428262128255
1602,43248.63786332339
1603,42005.30420058327
1604,99908.45575249499
1605,89398.77037307393
1606,68439.36093114849
1607,114536.3208822541
1608,73875.55164056674
1609,64530.210419836876
1610,48595.10054027947
1611,59855.78556643349
1612,81425.34006570444
1613,70222.11754068201
1614,47463.62124381723
1615,42141.62630503008
1616,41527.8424747275
1617,42131.32453386174
1618,44017.797251118966
1619,43775.1521557823
1620,107780.82181421184
1621,47460.18624632025
1622,62064.319657487475
1623,107257.77812558901
1624,87412.00853777885
1625,44436.19137213447
1626,81605.91374990964
1627,70042.57369016131
1628,104285.51281911656
1629,58708.13344868965
1630,139864.82218042845
1631,86616.30547079892
1632,103194.59277138948
1633,49545.882745160896
1634,70271.39567894243
1635,61149.52514096407
1636,62554.37177986701
1637,89976.89177433663
1638,85321.32284564833
1639,92282.31714547086
1640,118368.08436323165
1641,83064.05177286259
1642,79276.39680622371
1643,87252.48439087199
1644,79237.59466414369
1645,96183.83838643847
1646,58388.095077676524
1647,62881.98427791617
1648,59957.10434780631
1649,54141.58584331722
1650,44411.15882552744
1651,43672.856297163285
1652,39921.63673640024
1653,40166.16224563423
1654,64069.40708544212
1655,58571.62263755308
1656,62648.44707210653
1657,63856.66338071663
1658,62991.53086911896
1659,44140.617724587624
1660,49460.26494182382
1661,135517.01257406874
1662,125714.55380555593
1663,125359.63302594096
1664,148275.62853022147
1665,107192.37216810962
1666,111826.32815434705
1667,124093.78901017264
1668,108637.77783508599
1669,93889.26406584539
1670,114129.87981939838
1671,109050.94067039792
1672,145001.42487906734
1673,109611.88642927368
1674,97528.55197694774
1675,74867.86485926881
1676,71814.03461660867
1677,75344.53397796952
1678,142292.83906743897
1679,133202.17667860113
1680,118536.5143741663
1681,86186.87470776516
1682,106910.26489492744
1683,78239.57360163153
1684,61478.018342524905
1685,61313.43591043412
1686,65790.31205087478
1687,49252.918320745746
1688,69174.82033897618
1689,66955.87664980335
1690,63204.50471656128
1691,55213.675250214386
1692,87718.7910276961
1693,49733.57088441605
1694,63911.30953538111
1695,53962.583339157245
1696,109605.81367614144
1697,53889.01712611489
1698,129015.05257351357
1699,128161.21312465207
1700,96452.72355951526
1701,107144.6486041067
1702,104742.3869506155
1703,101757.16747084976
1704,106003.63352314016
1705,84322.24239698648
1706,141800.89230524714
1707,82073.96953526446
1708,77380.53640898521
1709,93478.39475159466
1710,79401.4818287936
1711,76301.56793214305
1712,111375.20991674729
1713,101142.5474484788
1714,93875.05070087402
1715,66714.25192102262
1716,65678.27481402093
1717,61528.288922917716
1718,60048.71157177482
1719,73926.83404185533
1720,93281.08051497581
1721,60319.72550000986
1722,56972.13823745441
1723,58207.80444199039
1724,85217.37907501741
1725,93423.4471764786
1726,69016.8412891653
1727,71471.4292938999
1728,64304.9045417057
1729,56636.401235363235
1730,52809.4632699293
1731,47290.52489450193
1732,44721.2347266559
1733,44018.796752142094
1734,48859.84404136166
1735,45795.67537593717
1736,45207.62090676081
1737,125646.47972045728
1738,76938.4887881852
1739,127921.33913468519
1740,100038.88389286197
1741,65027.90202146503
1742,61558.42369459277
1743,60217.964743049866
1744,105341.01269108902
1745,104423.60412399148
1746,85721.81105821992
1747,80335.2591999369
1748,109938.223765584
1749,67752.77337413905
1750,62263.45812008476
1751,97765.93318438102
1752,44554.381337645624
1753,89821.81277260349
1754,96304.7108139173
1755,68072.77534810615
1756,45575.971747422496
1757,43930.17934282607
1758,61606.47361402108
1759,75011.4826330183
1760,67625.18657845393
1761,65233.15046826751
1762,83850.84804684986
1763,75562.4225960983
1764,46653.0410133672
1765,97902.03644936423
1766,84665.9968860991
1767,92378.24583073615
1768,59439.11304116782
1769,71040.95295083395
1770,48900.88655210119
1771,59091.83762098119
1772,71321.4915229933
1773,59897.307903520436
1774,105420.44575735617
1775,54797.63177652194
1776,44564.483203472235
1777,41370.037752181495
1778,53498.930964457184
1779,35809.11545474587
1780,61641.405229947726
1781,59325.1330548482
1782,39096.74934246879
1783,49178.90637670963
1784,38956.849660713226
1785,53257.54678022584
1786,68920.36464746999
1787,61120.70025950367
1788,28700.765130023738
1789,39195.835499413966
1790,35619.593631852316
1791,113310.98264739665
1792,73364.25537187248
1793,54075.529212940426
1794,47085.401694008724
1795,56534.4674202937
1796,37949.25273675415
1797,44829.00363827134
1798,52535.89420583315
1799,39527.47440007731
1800,43870.80361029079
1801,58338.028322715996
1802,49122.58687242502
1803,69821.1886811523
1804,47583.28682715878
1805,54216.50346108744
1806,58181.69520064429
1807,80548.61255773353
1808,40603.85828553884
1809,48488.99595373429
1810,58378.837315259836
1811,56393.73389433668
1812,54877.35902569376
1813,53069.35479254303
1814,43203.123614780285
1815,22120.497814906183
1816,37749.962823314854
1817,54729.70597845779
1818,80816.69313018258
1819,47807.326202791635
1820,37538.61133695783
1821,49375.19346941233
1822,59365.94746608092
1823,27559.424067599306
1824,62315.95729155802
1825,49440.23702639558
1826,41010.99124820224
1827,46346.81969322539
1828,65011.752517258705
1829,53373.65035350898
1830,75421.1112128404
1831,68447.30617206433
1832,86740.50095374118
1833,69927.76815887763
1834,48235.6276573131
1835,79585.90309032824
1836,78695.44062489034
1837,44106.315126258836
1838,54690.18193511437
1839,35889.93389193059
1840,61129.09459459669
1841,59435.533301770774
1842,41656.15631337949
1843,54314.230822291895
1844,41324.509538576225
1845,55418.11675364392
1846,58474.52790295084
1847,83622.87046849342
1848,23316.95376860215
1849,37266.63610119403
1850,54167.69912633266
1851,62291.2424041808
1852,55983.41386148839
1853,54765.65760350756
1854,58486.522652043685
1855,49173.33773504515
1856,87323.09515245505
1857,53525.75071460516
1858,59474.04387763468
1859,41876.100767732816
1860,60809.45627291155
1861,41589.62320789857
1862,121623.88712682645
1863,121379.62400965218
1864,121378.38011693514
1865,98432.05660987404
1866,107279.2171709239
1867,87405.8610294901
1868,115532.21848805418
1869,71264.60077924098
1870,71665.98604936071
1871,87715.46561427809
1872,58149.85477827868
1873,97539.23118554128
1874,49236.8238691293
1875,87109.88780392947
1876,75728.37992478425
1877,84997.37591245116
1878,86052.89207254014
1879,45823.179819748664
1880,46667.011001214574
1881,96900.92710181621
1882,102489.75304658886
1883,71155.61505350603
1884,80483.48284601071
1885,89004.97403101002
1886,114748.09040018644
1887,82181.04246608498
1888,98545.56465437809
1889,51864.568029046415
1890,54702.41171941638
1891,42555.259470808356
1892,44033.69371413667
1893,61234.50677501823
1894,93433.68268641815
1895,70439.58042797864
1896,48472.49582217353
1897,53209.766477202014
1898,46851.70159763342
1899,54330.34985202879
1900,48036.95949717364
1901,63939.36601635581
1902,63546.511432237814
1903,104234.88846870163
1904,55441.349978465405
1905,91454.83039957967
1906,66112.9379283009
1907,94752.47853577185
1908,41396.81643754986
1909,47837.34557444275
1910,47495.25188622215
1911,70991.55277512736
1912,124812.3193872061
1913,68075.40527859105
1914,30771.298486157015
1915,98246.94372673477
1916,24816.1895681654
1917,99283.5390525219
1918,46498.38578830102
1919,60630.00362980092
1920,91075.13452582814
1921,128558.57279343465
1922,100887.53659039972
1923,87749.59847715584
1924,96350.90193265773
1925,86754.00904251347
1926,122177.70507145519
1927,49383.818628709516
1928,68642.84330422367
1929,41992.104354968214
1930,40934.105463108615
1931,45235.55730890493
1932,47443.7731431357
1933,64118.21333299926
1934,69060.35921923054
1935,58476.11943514098
1936,68691.72052230417
1937,68951.71823734695
1938,72437.60404001348
1939,103159.5946549963
1940,72030.88220926547
1941,69935.21154542977
1942,70370.39289040136
1943,75007.16332766025
1944,116595.92836275016
1945,119195.68396349561
1946,85958.87261430365
1947,104547.3358592936
1948,82536.43981354746
1949,103406.00437895751
1950,67775.45272514469
1951,121997.08606866954
1952,110426.2318485683
1953,65199.443944600804
1954,77733.93718638056
1955,49346.176317055935
1956,128675.77392202454
1957,81970.01428872143
1958,115587.95458002598
1959,71847.59251120094
1960,46285.48812409654
1961,44604.0873457248
1962,39981.6686886227
1963,40498.051779555404
1964,47066.3033972714
1965,63473.954938792085
1966,58314.91116317047
1967,97345.89333672432
1968,143988.61704632113
1969,122700.69951350997
1970,137859.84366140288
1971,132552.79612946077
1972,120878.03726257989
1973,95654.74641602472
1974,108409.06828306426
1975,139262.63826197357
1976,98829.52343729624
1977,128160.86949865297
1978,134222.87678690048
1979,118125.1787112424
1980,74759.01986222985
1981,111980.04993396073
1982,75445.52854627579
1983,74783.25179155811
1984,65732.40322940872
1985,85273.14583857937
1986,87765.36343469098
1987,64064.58412594651
1988,63392.14090338052
1989,71344.78649045626
1990,82464.8840487598
1991,74968.80822158504
1992,84505.19651778459
1993,59756.725462777584
1994,104556.82719845301
1995,68646.70486395234
1996,106441.71199812961
1997,117732.96297261943
1998,125282.67840853149
1999,97864.76559923597
2000,122788.68444987568
2001,103397.57477886665
2002,96754.20409950771
2003,97884.41455855545
2004,83519.50366597367
2005,87383.49068220971
2006,75418.26417038174
2007,101542.69001141837
2008,64832.923625868374
2009,69399.31960172715
2010,69896.97512509928
2011,61756.972633437006
2012,63505.972688889604
2013,64110.6513977662
2014,71207.26131827582
2015,70139.43947785851
2016,69295.9839989763
2017,72285.23029237376
2018,48095.46595002564
2019,44435.708114252295
2020,43543.59066566676
2021,43873.07080722513
2022,81532.53088992168
2023,69479.36894043694
2024,114382.642454179
2025,143152.58806363938
2026,67845.35906872166
2027,48253.09611766522
2028,57480.530602912804
2029,62590.95290201955
2030,100621.04265796715
2031,73297.95715669134
2032,84219.72771375417
2033,95572.95281912707
2034,58043.42608189802
2035,73112.39192734158
2036,70285.74026900508
2037,72262.1969333153
2038,103433.12236106914
2039,67667.19320157924
2040,122025.92745119284
2041,96426.08047854986
2042,77284.6575579015
2043,81680.26593548457
2044,100253.09019863693
2045,99205.57495484439
2046,92755.58098040291
2047,58992.6327095711
2048,46244.289616250004
2049,97016.73837326407
2050,68818.62968546822
2051,31623.692252303477
2052,56356.70680739667
2053,57381.55369003729
2054,36789.4580667426
2055,74238.54568512228
2056,47397.952993211555
2057,52437.65732878177
2058,93812.66187512354
2059,59283.833078643314
2060,72112.70284178598
2061,85617.46816848878
2062,56852.32305111521
2063,41468.3559659165
2064,59901.30128588588
2065,45676.64446239143
2066,76371.04958838422
2067,45095.66842920709
2068,103576.39394235134
2069,28162.873444915862
2070,46122.66959668805
2071,36205.295904315324
2072,60446.93069360177
2073,48474.0114334253
2074,71933.27735052837
2075,55532.16321278596
2076,44440.89685441577
2077,64274.81798006063
2078,52903.63408628315
2079,55042.87491311858
2080,46692.07249432393
2081,56032.254623124834
2082,100970.15274496307
2083,61533.18098282107
2084,42121.35920592873
2085,55834.508883816125
2086,36308.66842675956
2087,52789.87982824402
2088,47018.69822244457
2089,37124.06508522797
2090,57029.05748612274
2091,57974.82774220725
2092,60014.533798513345
2093,66569.16659003925
2094,49924.49336319088
2095,61058.09627591471
2096,36299.49041786449
2097,44252.263889663365
2098,62274.54713840551
2099,24839.35157554432
2100,47021.56424558471
2101,59941.029192906026
2102,57072.64398648387
2103,37544.73978418184
2104,94307.29813310357
2105,56072.441418636416
2106,39028.34887515561
2107,114707.88832034954
2108,47340.84463579769
2109,46500.71355870247
2110,53873.899856221025
2111,62176.990444797186
2112,73565.10693266653
2113,46106.85064544737
2114,46852.65587943996
2115,71051.64533180674
2116,45089.934358416554
2117,61069.017475879176
2118,54155.38437209153
2119,48452.586517792915
2120,44550.74959469517
2121,29868.16391865575
2122,45506.94909243045
2123,26881.204161435744
2124,83205.12602886246
2125,81801.25582787034
2126,66311.11770952944
2127,92740.30009322568
2128,62293.29275190749
2129,39632.231779407404
2130,60386.72831261819
2131,66330.32174559197
2132,54079.94337432668
2133,52276.45179706028
2134,49086.163177972245
2135,35131.63406272484
2136,42862.09210987516
2137,50498.05128350177
2138,54133.95048742331
2139,55045.99560734296
2140,48304.46432432049
2141,41675.38027253775
2142,54788.639207073764
2143,57722.246843497815
2144,60289.42867253693
2145,47089.80281671069
2146,58910.99498699473
2147,72514.65405409517
2148,48158.0687105358
2149,45229.91131249621
2150,93028.36551090547
2151,44289.93949322361
2152,89936.47662201898
2153,86560.17976837418
2154,42700.86666679195
2155,47938.86691919086
2156,118773.82741985522
2157,98474.27692511602
2158,93053.06160229811
2159,76917.79011218352
2160,53218.021195521986
2161,99015.52836519151
2162,134112.4712433086
2163,109055.56010536043
2164,87925.63237287504
2165,80172.43270269918
2166,49627.46230884099
2167,82598.20794633483
2168,74276.25681848964
2169,66709.39506435745
2170,79103.89157587354
2171,50975.68906941782
2172,55213.287633745
2173,64643.61439898428
2174,104545.88584309843
2175,105066.03777683641
2176,111278.62824045584
2177,107294.16831131844
2178,73527.21671845406
2179,45442.13569101689
2180,109081.00654693531
2181,84814.06964706795
2182,94841.97032258577
2183,74248.23125428574
2184,54917.343487590006
2185,40423.351111946875
2186,57941.98860278122
2187,56613.44885453576
2188,55897.52700365603
2189,115402.23203543673
2190,31830.167922684366
2191,32431.877560659617
2192,39242.28269953707
2193,41086.43214548919
2194,33708.13813246153
2195,45760.57210594093
2196,40527.386202891146
2197,56866.254457852134
2198,71158.08682023546
2199,83113.6783669305
2200,48455.75302299048
2201,48561.64996146713
2202,64657.746679003736
2203,61802.182919330146
2204,81351.2896846044
2205,55904.07077067042
2206,53313.5041404077
2207,68115.09373517604
2208,87077.60300236993
2209,110795.42148754663
2210,41681.23135982521
2211,44275.870733406184
2212,44467.7151812841
2213,47070.935974325046
2214,58229.66423050973
2215,38019.91568989041
2216,88527.84212592519
2217,23960.09343497183
2218,37965.993884141324
2219,36029.14730884882
2220,37779.54425708413
2221,98313.92590671558
2222,97844.26698671421
2223,119251.88467932677
2224,76820.68914342237
2225,47720.77600566668
2226,96285.16856457507
2227,79697.6153865428
2228,93557.46300636375
2229,77711.4708211252
2230,48196.74029392079
2231,66081.94945550755
2232,85454.7649286723
2233,68363.6456828731
2234,85865.17153633099
2235,99539.72950216391
2236,115500.03475897927
2237,123777.91849032295
2238,73334.6621885875
2239,55659.61622298232
2240,63905.05362313254
2241,62544.76042509299
2242,53973.60540645275
2243,51390.38492006957
2244,40614.6868292206
2245,39626.45156285448
2246,58213.598157940556
2247,42136.0034956461
2248,42004.37322928962
2249,43878.91091621613
2250,45437.136009677146
2251,63997.258348736854
2252,93465.60507998675
2253,47529.10966338828
2254,58549.69343862333
2255,73813.0242462197
2256,62846.87827779741
2257,97155.95928279613
2258,63840.83032786352
2259,69021.78705502172
2260,62408.76121633849
2261,65111.24484943139
2262,74811.86372310242
2263,119025.86362580863
2264,144547.2064362194
2265,67740.19766969509
2266,97891.69738304107
2267,132468.6328971529
2268,120087.4027640035
2269,68032.67940889888
2270,62440.7625072014
2271,97448.23009830643
2272,77478.79213536391
2273,63621.51287370872
2274,70386.1255542569
2275,80977.86101518883
2276,70150.09510809285
2277,87299.92662431017
2278,62063.71387722656
2279,45385.40448658578
2280,45683.11433775936
2281,71946.84892643047
2282,76214.32594894942
2283,42014.48668252229
2284,47842.038860368964
2285,58307.52335214586
2286,48416.099937750005
2287,114805.53109567745
2288,103789.41014466871
2289,130366.07395321263
2290,137723.41191705572
2291,116788.00721714522
2292,124847.2509763888
2293,144601.63453493925
2294,134582.98548045594
2295,136399.1397775473
2296,120443.91800171763
2297,92936.36107953155
2298,114995.77294718465
2299,141480.9478568753
2300,119821.25178625011
2301,77499.6326783795
2302,98811.07086072072
2303,106153.85404392314
2304,96195.95838318912
2305,71250.427707399
2306,71894.4619307043
2307,75507.32068067862
2308,95380.70271082
2309,96979.80270260347
2310,73519.29496897491
2311,79643.59131121126
2312,61395.14909600285
2313,63578.63941041067
2314,58003.023563164716
2315,61216.24347230791
2316,65667.98186752158
2317,72957.78779891117
2318,60802.677697268264
2319,60847.85455449809
2320,67015.34168039674
2321,89969.74738337798
2322,68068.2286447428
2323,52754.08619382524
2324,49944.02074791073
2325,91654.78207503242
2326,49694.708644190534
2327,78532.31266173106
2328,84524.12176965011
2329,71776.40853106158
2330,70377.29956623785
2331,133936.76413954434
2332,136277.7364330837
2333,127124.68947216093
2334,107973.7883243422
2335,104136.8546318053
2336,122944.10767721233
2337,74795.53272496864
2338,95387.65405548783
2339,93408.21828932238
2340,122274.9803722637
2341,92094.30692940306
2342,95481.8336129461
2343,89001.59178770763
2344,88038.9353295857
2345,97105.08625425593
2346,72733.37824376124
2347,71029.101642481
2348,74555.09901260547
2349,62106.512536763854
2350,82846.77118554711
2351,94142.29903440466
2352,103454.2327036766
2353,105987.21604111209
2354,56485.864666164125
2355,60715.51106120609
2356,57804.25577894086
2357,86807.89953417834
2358,75265.4555982417
2359,48032.74522256156
2360,45529.099960827545
2361,55046.952505635956
2362,118792.3014507715
2363,54405.21672366462
2364,55989.962605002416
2365,79618.01086703819
2366,63479.074896753926
2367,92842.87746192879
2368,74280.60872104375
2369,93194.57743788495
2370,61186.656592857464
2371,63803.55987207392
2372,73361.55020160486
2373,96685.93990949511
2374,111760.97377528422
2375,88457.35449310632
2376,130617.47983339001
2377,147012.69598759667
2378,54554.45215144096
2379,102822.07486300729
2380,54971.46237654742
2381,70007.71602723158
2382,76654.02693008204
2383,95751.69523395006
2384,99119.56499321846
2385,58543.03915726705
2386,54354.36521481077
2387,53987.63573727187
2388,35036.03341468489
2389,47690.060631567554
2390,54400.57440858322
2391,47650.13435589077
2392,44745.65197589203
2393,63252.73045938297
2394,54026.27433813218
2395,86823.57891007116
2396,65514.16824872251
2397,97609.51167146857
2398,44025.54759118892
2399,33529.604045443186
2400,29385.35949119734
2401,42112.248583908135
2402,56077.73303681625
2403,90256.04501270474
2404,54487.64515633261
2405,64556.06254812757
2406,47049.31844358811
2407,49210.32339346533
2408,55656.979042284904
2409,57145.20113416363
2410,90638.6252723491
2411,45831.09334322277
2412,68541.33016576427
2413,60669.87660096055
2414,48884.80612600688
2415,89215.08965014151
2416,46515.77341130755
2417,53461.35225612866
2418,46191.37716481182
2419,69805.94373330499
2420,46517.89732501239
2421,69531.55315724266
2422,45542.93357067254
2423,60584.60656050387
2424,63791.27176996015
2425,112046.3715679238
2426,60937.027617653905
2427,58233.145589824555
2428,64373.25976690157
2429,45256.89421973812
2430,46982.540077015874
2431,53141.06464710773
2432,53491.77691772232
2433,59790.02622573048
2434,63336.68948049527
2435,71981.64833155395
2436,30822.774762783003
2437,43811.82375239821
2438,46084.76147083917
2439,44428.07492115004
2440,55623.33974021388
2441,47463.596017257245
2442,46812.888694307374
2443,45938.40482955683
2444,46112.099611956066
2445,42169.920724582444
2446,78688.28594152725
2447,66977.81054666296
2448,60660.227409362786
2449,45765.12579975407
2450,68491.39609166629
2451,48827.35996596876
2452,98240.12353305197
2453,30695.727159326085
2454,37545.14037492557
2455,43334.23835852217
2456,61494.933569024535
2457,48105.7386253601
2458,46720.24547042145
2459,44148.72626759509
2460,59221.20971815169
2461,48333.04445500236
2462,61236.86353991446
2463,49290.93690916041
2464,95359.14164903201
2465,55902.377452511806
2466,52340.83965474027
2467,52131.618628129894
2468,42171.999202262305
2469,52701.44429588787
2470,90663.00151124016
2471,84238.36055235377
2472,95425.22558308888
2473,55679.75643657315
2474,51118.88711662515
2475,100735.93494378177
2476,46677.06107983728
2477,47555.19381828029
2478,80999.90862237292
2479,48807.125120307704
2480,49257.8644550349
2481,53128.62502947898
2482,43103.480817625656
2483,44634.28848993479
2484,46465.4659065247
2485,45942.8704152163
2486,66442.28184369083
2487,96749.62146692473
2488,52431.515146536425
2489,59439.31193667968
2490,59887.84295804643
2491,29984.787931941482
2492,75412.47369924978
2493,45440.70960691842
2494,71430.72923031631
2495,41464.63345848783
2496,111608.99307085577
2497,69653.385370895
2498,45005.75622822619
2499,29118.974709570633
2500,53829.50811651893
2501,67806.42329490936
2502,66769.31958327664
2503,55974.93152547805
2504,82577.54546285456
2505,77007.2745032132
2506,101398.84084600283
2507,130273.78287197599
2508,101527.51152564722
2509,94391.89693181304
2510,88775.42653511385
2511,67902.60412848023
2512,74136.08494120599
2513,80586.30055251828
2514,78473.17077324851
2515,50682.35428629439
2516,50220.66036022322
2517,49067.41222595582
2518,57399.7539340357
2519,85323.58242345173
2520,73178.31497979887
2521,70183.52091656269
2522,83004.18323230991
2523,44752.93175390502
2524,49500.09114742956
2525,49921.63786461771
2526,54697.476174768715
2527,45669.572777120644
2528,44961.807508528065
2529,44674.31926242906
2530,37258.83146774941
2531,102688.57055683485
2532,87689.21156146088
2533,72111.44036840048
2534,96899.05387156202
2535,125971.22581418601
2536,84534.4638808414
2537,76286.66478108807
2538,61634.84739848681
2539,64875.46801384479
2540,70583.97458584927
2541,62412.83131693353
2542,62834.025426014414
2543,46828.922321184225
2544,54937.1040477055
2545,57318.94616752213
2546,60795.18258151508
2547,48769.4653955035
2548,60956.12658876404
2549,57460.99743344888
2550,194433.3361280214
2551,42938.14411841795
2552,47462.82846430477
2553,32649.55789706533
2554,57830.26489929321
2555,40482.01025612203
2556,39273.28599442006
2557,43798.22495927987
2558,111441.32599842519
2559,71004.04595554686
2560,48695.2521633374
2561,44668.06270449111
2562,48933.23912359229
2563,56111.624461339576
2564,70669.43433937662
2565,36952.018229207184
2566,69495.57741865757
2567,54202.254522792784
2568,90073.52600084578
2569,86295.07375087216
2570,41320.49783269969
2571,94746.15610115239
2572,53357.096722613176
2573,102726.896215728
2574,91956.50230146584
2575,48452.76232721261
2576,63608.935583069484
2577,69622.59131480016
2578,41057.25263850741
2579,23667.657297063975
2580,80432.76772815471
2581,54547.37059077089
2582,45442.10268200863
2583,96994.56715101073
2584,63905.84256545647
2585,78117.51307862019
2586,80120.42781103707
2587,87099.29400419128
2588,47092.79417781732
2589,50674.37626544439
2590,89519.90601846033
2591,84554.55019580289
2592,101592.86266248676
2593,94706.25627382469
2594,68832.22731145675
2595,72026.75816500945
2596,122014.71794144656
2597,85184.63528945709
2598,114850.48396993836
2599,114412.05115223964
2600,47723.18496655814
2601,47137.52333703769
2602,42109.74772221279
2603,40840.63062562319
2604,42163.42183201986
2605,41658.15990721755
2606,48697.289050836895
2607,72017.99199036484
2608,79924.1108932541
2609,59396.24820120553
2610,41531.68339480069
2611,81300.87530163725
2612,59283.99734805176
2613,42731.725280777246
2614,45166.58961110022
2615,64115.99212433478
2616,49604.130061726595
2617,99376.39008956017
2618,90730.25648344686
2619,111753.94471436259
2620,64287.6903265399
2621,66847.34686078053
2622,71546.47623470385
2623,98498.4221214558
2624,121907.70597239299
2625,142798.67929086802
2626,63341.32195840538
2627,65899.32646399792
2628,127278.7703365345
2629,140422.69130824873
2630,112329.77738131069
2631,134311.60924884072
2632,128265.32164055698
2633,106125.50590088296
2634,123179.06446003907
2635,56182.19309276714
2636,79391.43245425622
2637,58163.91251342005
2638,100931.96980245884
2639,70162.99523477202
2640,57698.841223337724
2641,44765.493147944326
2642,85004.83244559239
2643,41777.31218661107
2644,56112.8825301568
2645,40963.65403370253
2646,38804.033760282
2647,41948.052701046014
2648,57090.49942544298
2649,60707.98815636156
2650,58247.13381515558
2651,63255.40707281135
2652,131318.82325648906
2653,101018.53737547512
2654,104214.4375848107
2655,119953.42065339659
2656,104642.68122867256
2657,117054.97755934902
2658,107911.47252776175
2659,107088.70084386414
2660,122553.89441086292
2661,112853.75933505305
2662,113329.94512556921
2663,106354.27083171687
2664,95630.71906909233
2665,104683.7556441157
2666,101864.77152106154
2667,59652.541383439966
2668,61615.86180049472
2669,70454.78132892401
2670,107575.58869413692
2671,61777.24657879404
2672,71038.52406051534
2673,85894.67573954398
2674,86833.2444809492
2675,61477.8001746964
2676,67255.1234952155
2677,85104.28128575173
2678,104838.2276443236
2679,96001.72826150246
2680,107086.73010303391
2681,134728.97683954096
2682,128411.09985465444
2683,152125.44009673942
2684,122729.10358034923
2685,129981.54263687457
2686,95991.35048111629
2687,103942.6879048282
2688,91114.90541809885
2689,69989.49770694443
2690,139503.80086052176
2691,70847.91358702815
2692,58643.462627502704
2693,77656.05430856619
2694,57685.67602071613
2695,72154.635560961
2696,65975.35692978243
2697,78108.52951655356
2698,72555.43283122618
2699,77096.0178638105
2700,64800.00735068141
2701,50430.512324371135
2702,47929.289803282256
2703,47657.85583744986
2704,53729.68924980463
2705,47455.79510269851
2706,44747.432318982144
2707,46620.620509746754
2708,54305.749294436384
2709,44249.454237973645
2710,46483.82339084487
2711,124357.10513860786
2712,129823.27606567762
2713,62449.57275190138
2714,48954.198220341554
2715,61921.53291629455
2716,45860.260331816185
2717,62184.70113970456
2718,95226.30325508474
2719,62491.247220011064
2720,72246.70635887994
2721,54970.34366784859
2722,71283.62620346999
2723,48112.640863556335
2724,44510.803137932715
2725,54562.715964754854
2726,58719.525813307104
2727,75677.04126406708
2728,67724.3179928955
2729,57944.315316452
2730,63511.49328149839
2731,42399.71283715722
2732,47755.63803298958
